Country,Place,Name,Price,Tax,Stars,Distance,Number_of_review,Sustainable_level,Discount,Free_Breakfast,is_Prepayment,is_NotablePlace,is_Free_Cancel,is_Sold_Out,Point
Viet Nam,Hà Nội,A25 Hotel - Đội Cấn 1,VND 605.703,Đã bao gồm thuế và phí,1.0,"Cách trung tâm 4,1km",5 đánh giá,0,False,True,False,False,True,False,"7,4"
Viet Nam,Hà Nội,A25 Hotel - 197 Thanh Nhàn,VND 724.735,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 2,8km",6 đánh giá,0,False,False,False,False,True,False,"7,7"
Viet Nam,Hà Nội,A25 Hotel - 46 Châu Long,VND 626.089,Đã bao gồm thuế và phí,2.0,Cách trung tâm 2km,21 đánh giá,0,False,True,False,False,True,False,"7,4"
Viet Nam,Hà Nội,A25 Hotel - Hoàng Quốc Việt,VND 653.269,Đã bao gồm thuế và phí,1.0,"Cách trung tâm 7,1km",7 đánh giá,0,False,False,False,False,True,False,"7,7"
Viet Nam,Hà Nội,Garco Dragon Hotel,VND 1.174.500,Đã bao gồm thuế và phí,3.0,Cách trung tâm 7km,9 đánh giá,0,False,True,True,False,True,True,"7,7"
Viet Nam,Hà Nội,First Eden Hotel - Hang Bun,VND 583.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,7km",48 đánh giá,0,True,False,False,False,False,True,"7,2"
Viet Nam,Hà Nội,A25 Hotel - 23 Quan Thanh,VND 935.550,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,7km",10 đánh giá,0,False,True,False,False,True,True,"7,5"
Viet Nam,Hà Nội,Golden Silk Boutique Hotel,VND 2.297.700,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,43 đánh giá,0,False,True,True,False,True,False,"8,0"
Viet Nam,Hà Nội,Ping Hotel,VND 800.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 7,6km",77 đánh giá,0,False,True,True,False,True,True,"8,2"
Viet Nam,Hà Nội,Canary Hotel,VND 918.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,4km",309 đánh giá,0,False,True,True,False,True,True,"8,4"
Viet Nam,Hà Nội,Maya Boutique Hotel & Spa,VND 972.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,177 đánh giá,0,False,True,False,False,False,True,"8,0"
Viet Nam,Hà Nội,Nesta Hotel Ha Noi,VND 1.856.250,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,4km",33 đánh giá,0,True,True,False,False,False,True,"8,1"
Viet Nam,Hà Nội,Hacinco Hotel,VND 950.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,2km",24 đánh giá,0,False,False,False,False,False,True,"6,7"
Viet Nam,Hà Nội,Bao Son International Hotel,VND 1.500.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,4km",136 đánh giá,0,False,False,False,False,True,True,"7,2"
Viet Nam,Hà Nội,La Casa Hanoi Hotel,VND 2.517.431,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,4km",60 đánh giá,0,False,True,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Hanoi Little Town Hotel,VND 802.903,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",334 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,True,"8,7"
Viet Nam,Hà Nội,De Syloia Hotel,VND 2.092.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,73 đánh giá,0,False,True,False,False,False,True,"9,1"
Viet Nam,Hà Nội,A25 Hotel - 45 Phan Chu Trinh,VND 1.095.421,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,12 đánh giá,0,False,True,False,False,True,False,"7,7"
Viet Nam,Hà Nội,Holiday Emerald Hotel,VND 779.096,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",383 đánh giá,0,False,True,False,False,False,False,"9,0"
Viet Nam,Hà Nội,Hanoi Golden Hostel,VND 430.202,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,9km",218 đánh giá,0,False,False,False,False,True,False,"8,2"
Viet Nam,Hà Nội,Flower Garden Hotel,VND 1.326.690,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,7km",12 đánh giá,0,False,True,False,False,False,False,"7,5"
Viet Nam,Hà Nội,Hanoi Impressive Hotel,VND 1.070.550,Đã bao gồm thuế và phí,3.0,Cách trung tâm 350m,8 đánh giá,0,False,True,False,False,False,True,"7,7"
Viet Nam,Hà Nội,La Dolce Vita Hotel,VND 1.142.518,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",26 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"8,0"
Viet Nam,Hà Nội,Anise Hotel & Spa Hanoi,VND 786.829,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,5km",26 đánh giá,0,False,True,False,False,False,False,"7,1"
Viet Nam,Hà Nội,Hôtel du Parc Hanoï,VND 2.689.464,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 1,6km",115 đánh giá,0,False,False,False,False,False,False,"8,6"
Viet Nam,Hà Nội,Kingdom Hotel Hanoi,VND 528.614,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",112 đánh giá,0,False,False,False,False,True,False,"8,9"
Viet Nam,Hà Nội,Regal Hotel Hanoi,VND 377.715,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,3km",21 đánh giá,0,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,Hanoi 20 Hotel & Apartment,VND 623.043,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 2,5km",254 đánh giá,0,False,False,False,False,False,False,"9,2"
Viet Nam,Hà Nội,"T5 NA Apartment Homestay 2 Phòng Ngủ, 1 phòng khách, 2 phòng tắm",VND 726.750,Đã bao gồm thuế và phí,,"Cách trung tâm 4,9km",1 đánh giá,0,False,False,True,True,True,False,"4,0"
Viet Nam,Hà Nội,"Kalon Homestay, Hai Bà Trưng, HN",VND 340.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,9km",184 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"8,0"
Viet Nam,Hà Nội,Hanoi Buffalo Hostel,VND 800.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",1.209 đánh giá,0,False,True,True,False,True,True,"8,6"
Viet Nam,Hà Nội,Khách sạn Thanh Sơn Nội Bài,VND 245.000,Đã bao gồm thuế và phí,,"Cách trung tâm 22,1km",17 đánh giá,0,False,False,True,False,True,True,"6,7"
Viet Nam,Hà Nội,Silk Flower Hotel,VND 720.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",129 đánh giá,Du lịch Bền vững Cấp 2,True,True,False,False,False,True,"8,7"
Viet Nam,Hà Nội,HANZ AMI Central Hotel Hanoi,VND 383.807,Đã bao gồm thuế và phí,,"Cách trung tâm 1,3km",92 đánh giá,0,False,False,False,True,True,False,"7,8"
Viet Nam,Hà Nội,TAP Homestay Ngọc Hà Ba Đình Hà Nội,VND 400.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,4km",62 đánh giá,0,False,False,True,False,True,True,"7,6"
Viet Nam,Hà Nội,Vinhomes Metropolis Residence,VND 1.500.000,Đã bao gồm thuế và phí,,"Cách trung tâm 3,9km",2 đánh giá,0,False,False,True,False,True,False,10
Viet Nam,Hà Nội,Hoàng Kiên Hotel,VND 351.900,Đã bao gồm thuế và phí,,Cách trung tâm 400m,75 đánh giá,0,False,False,False,False,False,False,"7,5"
Viet Nam,Hà Nội,Hoan Kiem Lake View,VND 441.000,Đã bao gồm thuế và phí,,Cách trung tâm 450m,1 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"6,0"
Viet Nam,Hà Nội,Muong Thanh Grand Hanoi Hotel,VND 1.508.518,Đã bao gồm thuế và phí,4.0,Cách trung tâm 7km,31 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"6,9"
Viet Nam,Hà Nội,May - ROOFTOP SKY VIEW 03 - sđt 09756-59323,VND 400.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,5km",1 đánh giá,0,False,False,True,False,True,False,10
Viet Nam,Hà Nội,Phuong Trang Hotel,VND 305.078,Đã bao gồm thuế và phí,1.0,"Cách trung tâm 2,1km",162 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Royal Văn Phú Hotel,VND 445.740,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 11,6km",5 đánh giá,0,False,False,True,True,True,True,"8,0"
Viet Nam,Hà Nội,Sunny Hotel 1,VND 840.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,1km",1 đánh giá,0,True,True,True,False,True,True,"7,0"
Viet Nam,Hà Nội,Paradise Home Ton Duc Thang,VND 630.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,4km",3 đánh giá,0,False,False,True,False,True,False,"9,7"
Viet Nam,Hà Nội,LUNA HEAVEN ROOM #5,VND 699.999,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",17 đánh giá,0,False,False,True,False,True,False,"8,5"
Viet Nam,Hà Nội,Hyatt Regency West Hanoi,VND 2.720.000,+VND 421.600 thuế và phí,5.0,"Cách trung tâm 8,8km",81 đánh giá,0,False,False,False,False,False,True,"7,9"
Viet Nam,Hà Nội,Tien Minh Hotel,VND 450.000,Đã bao gồm thuế và phí,,Cách trung tâm 3km,12 đánh giá,0,False,False,True,False,True,False,"8,1"
Viet Nam,Hà Nội,VNAHOMES Serviced Apartment,VND 809.325,Đã bao gồm thuế và phí,4.0,Cách trung tâm 5km,151 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,False,"9,4"
Viet Nam,Hà Nội,OYO 504 Tuan Anh Hotel,VND 354.752,+VND 55.064 thuế và phí,2.0,"Cách trung tâm 4,5km",102 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,False,False,"7,5"
Viet Nam,Hà Nội,May - AMAYZING SKY VIEW,VND 720.000,Đã bao gồm thuế và phí,,Cách trung tâm 450m,4 đánh giá,0,False,False,True,False,True,False,10
Viet Nam,Hà Nội,Hanoi Retro 80S Homestay,VND 455.200,Đã bao gồm thuế và phí,,Cách trung tâm 1km,14 đánh giá,Du lịch Bền vững Cấp 1,True,False,False,False,True,True,"9,4"
Viet Nam,Hà Nội,Sumitomo2 Apartments for Japanese,VND 532.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,5km",37 đánh giá,Du lịch Bền vững Cấp 2,True,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Lubi House Homestay,VND 855.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",163 đánh giá,0,False,False,True,False,True,False,"9,6"
Viet Nam,Hà Nội,Mango Apartment (Hanoi Railway Station),VND 1.080.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,1km",9 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"8,8"
Viet Nam,Hà Nội,Ruby Serviced Apartment Phan Ke Binh,VND 459.200,Đã bao gồm thuế và phí,,"Cách trung tâm 4,5km",1 đánh giá,0,False,False,True,True,True,False,"7,0"
Viet Nam,Hà Nội,Drumie Home,VND 420.126,Đã bao gồm thuế và phí,,Cách trung tâm 300m,12 đánh giá,0,False,False,False,True,True,False,"7,6"
Viet Nam,Hà Nội,Vinhomes Royal City luxury serviced apartment,VND 1.319.991,Đã bao gồm thuế và phí,,"Cách trung tâm 4,8km",4 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"7,0"
Viet Nam,Hà Nội,Van Mieu Hotel,VND 494.873,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 1,6km",20 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,True,False,"7,6"
Viet Nam,Hà Nội,HANZ Noi Bai Airport Hotel,VND 392.616,Đã bao gồm thuế và phí,,"Cách trung tâm 19,1km",132 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,True,True,"9,2"
Viet Nam,Hà Nội,Tonkin Homestay,VND 499.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,6km",60 đánh giá,0,False,False,True,False,True,True,"9,3"
Viet Nam,Hà Nội,Le Grand Hanoi Hotel - The Central,VND 687.245,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",299 đánh giá,0,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,May - DUPLEX SKY VIEW 02-2,VND 655.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,6km",3 đánh giá,0,False,False,True,False,True,False,10
Viet Nam,Hà Nội,Tài Tâm - Spring Suites,VND 850.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,7km",5 đánh giá,0,False,False,False,False,True,False,"9,0"
Viet Nam,Hà Nội,NHÀ NGHỈ THÀNH THU,VND 320.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,5km",55 đánh giá,0,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,NYNA House-Luxury-Clean-Sword Lake,VND 1.080.000,+VND 200.000 thuế và phí,,"Cách trung tâm 1,1km",10 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,May - AMAZING ROOFTOP SKY VIEW 03,VND 780.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,6km",18 đánh giá,0,False,False,True,False,True,False,10
Viet Nam,Hà Nội,Hệ Thống Nhà Như Ngọc,VND 456.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,3km",4 đánh giá,0,False,False,True,False,True,False,"8,8"
Viet Nam,Hà Nội,Hanoi Asia 2 Long Bien,VND 450.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 2,2km",62 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,True,"8,1"
Viet Nam,Hà Nội,Box Hotel,VND 279.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,9km",199 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,False,True,False,"6,8"
Viet Nam,Hà Nội,Tam An Ha Noi Homestay,VND 280.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 3km,100 đánh giá,0,True,False,False,False,False,True,"7,1"
Viet Nam,Hà Nội,New Century Hotel Cau Giay,VND 288.900,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,3km",101 đánh giá,0,False,False,False,False,True,True,"7,7"
Viet Nam,Hà Nội,M Apartment Lakeside,VND 880.000,Đã bao gồm thuế và phí,,"Cách trung tâm 5,1km",72 đánh giá,0,True,False,True,True,True,False,"7,7"
Viet Nam,Hà Nội,La Rosa Vinhomes Metropolis,VND 1.885.275,Đã bao gồm thuế và phí,,"Cách trung tâm 3,1km",2 đánh giá,0,False,False,True,False,True,False,10
Viet Nam,Hà Nội,6Nature Bavi Retreat,VND 1.400.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 42,6km",13 đánh giá,0,False,True,False,True,False,True,"7,2"
Viet Nam,Hà Nội,The Autumn Homestel,VND 506.354,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 2,7km",156 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"8,0"
Viet Nam,Hà Nội,La Casa Di Decembre,VND 450.000,Đã bao gồm thuế và phí,,"Cách trung tâm 3,9km",3 đánh giá,0,False,False,True,False,True,True,"9,3"
Viet Nam,Hà Nội,Bridge Lakeside Room For Rent Hanoi,VND 648.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,1km",73 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"7,9"
Viet Nam,Hà Nội,May - ROOFTOP SKY VIEW sđt 09756-59323,VND 430.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,6km",3 đánh giá,0,False,False,True,False,True,False,10
Viet Nam,Hà Nội,Mihome-Vinhomes D'Capitale Apartment deluxry,VND 1.259.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,4km",3 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"5,3"
Viet Nam,Hà Nội,Vinhomes Ocean Park Apartments - Katrany's houses,VND 720.000,Đã bao gồm thuế và phí,,"Cách trung tâm 9,8km",1 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,10
Viet Nam,Hà Nội,Hanoi Family Homestay 2,VND 375.000,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,290 đánh giá,0,False,True,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Sumitomo8 Apartment &Residentce 68 Kim Mã Thượng,VND 700.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,2km",28 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,False,True,True,"9,2"
Viet Nam,Hà Nội,HB Housing TNV,VND 850.000,Đã bao gồm thuế và phí,,"Cách trung tâm 5,4km",4 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"7,7"
Viet Nam,Hà Nội,HANZ Kieu Anh Hotel,VND 392.477,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,8km",2 đánh giá,0,False,False,False,False,True,False,"6,0"
Viet Nam,Hà Nội,Sweet Home•Lake view•147 Ve Ho street•Rooftop•Westlake,VND 550.000,Đã bao gồm thuế và phí,,"Cách trung tâm 5,9km",21 đánh giá,0,False,False,True,False,True,False,"8,8"
Viet Nam,Hà Nội,OYO 604 Queen Hotel spot-on,VND 353.075,+VND 18.316 thuế và phí,2.0,"Cách trung tâm 0,7km",57 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,False,True,True,"6,3"
Viet Nam,Hà Nội,Hang Bun Homestay (Sushi House Ba Dinh),VND 700.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,8km",1 đánh giá,0,False,False,True,False,True,True,10
Viet Nam,Hà Nội,OYO 317 Kim Cuong Hotel 2,VND 636.846,+VND 26.590 thuế và phí,2.0,Cách trung tâm 5km,71 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,True,"7,3"
Viet Nam,Hà Nội,OYO 619 Chikoo Homestay spot-on,VND 218.850,+VND 33.741 thuế và phí,2.0,"Cách trung tâm 1,6km",64 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,True,False,"5,3"
Viet Nam,Hà Nội,Nexy Hostel,VND 1.000.000,Đã bao gồm thuế và phí,1.0,"Cách trung tâm 0,6km",412 đánh giá,0,False,False,True,False,True,True,"8,4"
Viet Nam,Hà Nội,Hoàng Gia Hotel,VND 567.000,Đã bao gồm thuế và phí,,"Cách trung tâm 9,7km",1 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,False,True,True,"9,0"
Viet Nam,Hà Nội,May - MELODY STREET VIEW 01,VND 580.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,6km",8 đánh giá,0,False,False,True,False,True,False,"9,8"
Viet Nam,Hà Nội,TSQ STAY Hotel Apartment,VND 1.000.000,Đã bao gồm thuế và phí,,"Cách trung tâm 9,7km",41 đánh giá,0,False,False,True,False,True,False,"9,2"
Viet Nam,Hà Nội,Michi House Giang Văn Minh.,VND 390.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,5km",21 đánh giá,0,False,False,True,True,True,True,"7,4"
Viet Nam,Hà Nội,Paradise Home West Lake 19 To Ngoc Van,VND 682.500,Đã bao gồm thuế và phí,,"Cách trung tâm 5,3km",1 đánh giá,0,False,False,True,True,True,False,"8,0"
Viet Nam,Hà Nội,Era Westlake Apartment,VND 554.400,Đã bao gồm thuế và phí,,"Cách trung tâm 5,5km",36 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,True,True,False,"8,9"
Viet Nam,Hà Nội,Lux Homestay,VND 999.192,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 2,4km",51 đánh giá,0,False,False,True,True,True,True,"8,4"
Viet Nam,Hà Nội,Vinhomes Apartment Hanoi - CitiHome NCT,VND 1.890.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,5km",1 đánh giá,0,False,False,True,True,True,False,"8,0"
Viet Nam,Hà Nội,Michi house 8 Căn hộ trung tâm phố cổ.!,VND 910.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,9km",15 đánh giá,0,False,False,True,True,True,False,"7,5"
Viet Nam,Hà Nội,Michi House 5,VND 490.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,2km",37 đánh giá,0,False,False,True,True,True,False,"7,5"
Viet Nam,Hà Nội,CINDY_LUXURY APARTMENTS VINHOMES D'CAPITALE,VND 1.200.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,5km",1 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,True,True,False,10
Viet Nam,Hà Nội,Paradise Home Xuan La,VND 990.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,1km",5 đánh giá,0,False,False,True,True,True,False,"8,2"
Viet Nam,Hà Nội,Paradise Home Tay Ho,VND 960.000,Đã bao gồm thuế và phí,,Cách trung tâm 5km,21 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,True,True,False,"8,9"
Viet Nam,Hà Nội,OYO 472 Lenka Hotel,VND 316.793,+VND 49.206 thuế và phí,2.0,"Cách trung tâm 17,1km",22 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,True,False,"7,0"
Viet Nam,Hà Nội,Bayhomes Skylake Serviced Apartment,VND 1.782.000,Đã bao gồm thuế và phí,,"Cách trung tâm 7,3km",20 đánh giá,0,False,False,False,True,False,False,"9,2"
Viet Nam,Hà Nội,Paradise Home Luxury Apartment Nhat Chieu,VND 680.400,Đã bao gồm thuế và phí,,"Cách trung tâm 6,3km",8 đánh giá,0,True,False,True,True,True,False,"7,6"
Viet Nam,Hà Nội,Silk Queen Grand Hotel,VND 1.063.125,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,283 đánh giá,0,False,True,False,True,False,True,"7,7"
Viet Nam,Hà Nội,Thức at 3am - Hanoi Lotus,VND 406.933,Đã bao gồm thuế và phí,,"Cách trung tâm 0,9km",49 đánh giá,0,False,False,False,True,False,True,"7,8"
Viet Nam,Hà Nội,Diamond Hotel Ha Noi,VND 549.702,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 8,3km",3 đánh giá,0,False,False,False,False,True,False,"9,3"
Viet Nam,Hà Nội,Ba Dinh Le rêveur Homestay,VND 300.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,5km",1 đánh giá,0,False,False,True,False,True,True,"7,0"
Viet Nam,Hà Nội,May - SKY VIEW VH sđt 09756-59323,VND 400.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,2km",1 đánh giá,0,False,False,True,False,True,False,10
Viet Nam,Hà Nội,Thang Long Hotel,VND 253.060,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 4,6km",372 đánh giá,0,False,False,False,False,False,False,"7,1"
Viet Nam,Hà Nội,Lakeside House 2,VND 305.730,Đã bao gồm thuế và phí,,"Cách trung tâm 2,7km",86 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,Capital O 1169 Le Grand Hanoi Hotel - The Charm,VND 459.960,+VND 71.232 thuế và phí,3.0,"Cách trung tâm 5,6km",91 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,False,False,"8,6"
Viet Nam,Hà Nội,She Mee Home,VND 503.100,Đã bao gồm thuế và phí,,"Cách trung tâm 7,5km",1 đánh giá,0,False,False,True,False,True,False,"9,0"
Viet Nam,Hà Nội,LUCK APART 02 - Tay Ho Ha Noi City View Studio,VND 546.000,Đã bao gồm thuế và phí,,"Cách trung tâm 5,4km",25 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"8,4"
Viet Nam,Hà Nội,3T Hotel,VND 613.800,+VND 61.380 thuế và phí,3.0,"Cách trung tâm 1,2km",83 đánh giá,0,False,False,True,False,True,True,"8,1"
Viet Nam,Hà Nội,Titanic 2 Hotel,VND 450.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 7,9km",164 đánh giá,0,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,Reyna Luxury Hotel & Spa,VND 918.279,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 7,7km",19 đánh giá,0,False,False,False,False,True,False,"9,8"
Viet Nam,Hà Nội,Hanoi Asia Hotel,VND 423.500,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,9km",67 đánh giá,0,False,False,False,False,False,True,"7,8"
Viet Nam,Hà Nội,Harmony - D'eldorado Hồ Tây,VND 1.360.270,Đã bao gồm thuế và phí,,"Cách trung tâm 6,5km",1 đánh giá,0,False,False,True,False,True,False,10
Viet Nam,Hà Nội,Ficus Suites,VND 1.034.470,Đã bao gồm thuế và phí,,"Cách trung tâm 1,4km",122 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"9,3"
Viet Nam,Hà Nội,My Moon Hotel Hanoi,VND 588.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",282 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,True,False,True,"8,3"
Viet Nam,Hà Nội,HANZ AMI Central Hotel Hanoi,VND 388.259,Đã bao gồm thuế và phí,,"Cách trung tâm 1,3km",92 đánh giá,0,False,False,False,True,True,False,"7,8"
Viet Nam,Hà Nội,Splendid Pearlight Hanoi,VND 384.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,78 đánh giá,0,True,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,Hanoi 20 Hotel & Apartment,VND 595.862,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 2,5km",254 đánh giá,0,False,True,False,False,False,False,"9,2"
Viet Nam,Hà Nội,Sophie hotel,VND 410.000,Đã bao gồm thuế và phí,1.0,Cách trung tâm 400m,325 đánh giá,0,False,False,False,False,False,True,"7,6"
Viet Nam,Hà Nội,Hanoi Le Jardin Hotel & Spa,VND 1.584.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,9km",142 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"8,5"
Viet Nam,Hà Nội,Ibiz City Hostel,VND 343.440,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,8km",216 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"6,4"
Viet Nam,Hà Nội,Hi-Home - KMT Studio Ba Dinh,VND 720.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,2km",86 đánh giá,0,False,False,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Lotus Inn West Lake,VND 590.000,Đã bao gồm thuế và phí,,"Cách trung tâm 3,2km",356 đánh giá,0,False,False,True,False,True,False,"8,3"
Viet Nam,Hà Nội,Diamond Westlake Suites,VND 1.836.793,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 5,5km",160 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,6"
Viet Nam,Hà Nội,22land Residence Hotel & Spa 71 Hang Bong,VND 825.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",706 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"8,6"
Viet Nam,Hà Nội,Hanoi Lullaby Hotel and Travel,VND 3.044.344,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",843 đánh giá,Du lịch Bền vững Cấp 1,False,False,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Hanoi View Legend Hotel,VND 411.400,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,6km",505 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,True,"8,4"
