Viet Nam,Hà Nội,Phoenix Palace Hotel Hanoi,VND 731.250,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,312 đánh giá,Du lịch Bền vững Cấp 2,True,True,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Golden Moon Suite Hotel,VND 568.755,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",274 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Grande Collection Hotel & Spa,VND 728.306,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",739 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Golden Legend Palace Hotel,VND 940.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",430 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"9,0"
Viet Nam,Hà Nội,Melia Hanoi,VND 3.510.392,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 0,6km",472 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"8,6"
Viet Nam,Hà Nội,B Hotel,VND 747.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,4km",40 đánh giá,,False,False,True,True,True,False,"8,7"
Viet Nam,Hà Nội,Trang Trang Boutique Hotel,VND 554.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",462 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,False,True,"9,0"
Viet Nam,Hà Nội,Hanoi City Gate Hotel,VND 630.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,1km",402 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,True,True,True,"8,5"
Viet Nam,Hà Nội,La Nueva Boutique Hotel Hanoi & Spa,VND 1.225.497,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,570 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"9,0"
Viet Nam,Hà Nội,Loft House/ Hoan Kiem Lake/ Book Street,VND 465.950,Đã bao gồm thuế và phí,,Cách trung tâm 300m,,,False,False,True,False,True,False,
Viet Nam,Hà Nội,Shining Central Hotel & Spa,VND 1.634.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",815 đánh giá,,True,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,Splendid Star Grand Hotel and Spa,VND 823.568,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,812 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,True,False,False,"8,7"
Viet Nam,Hà Nội,Sun Clover Boutique Hotel,VND 437.580,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,2km",8 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Hanoi Center Silk Classic Hotel & Travel,VND 591.360,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",915 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,8"
Viet Nam,Hà Nội,Hanoi L'Heritage Diamond Hotel & Spa,VND 1.417.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,1.073 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,0"
Viet Nam,Hà Nội,Lucky Central Hotel & Travel,VND 525.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,26 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,2"
Viet Nam,Hà Nội,Hanoi Paradise hotel & Spa,VND 525.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",1.372 đánh giá,,True,False,False,True,True,True,"8,5"
Viet Nam,Hà Nội,Classic Street Hotel,VND 720.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",1.403 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"8,2"
Viet Nam,Hà Nội,Hanoi E Central Luxury Hotel & Restaurant,VND 900.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",223 đánh giá,,True,True,False,True,True,True,"9,3"
Viet Nam,Hà Nội,Alisa Hotel & Spa,VND 891.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",407 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,3"
Viet Nam,Hà Nội,Hanoi Paradise Center Hotel & Spa,VND 952.903,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,2.704 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Singita Classy Boutique Hotel,VND 880.158,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",407 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,True,True,"8,9"
Viet Nam,Hà Nội,Beryl Palace Hotel and Spa,VND 887.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",695 đánh giá,Du lịch Bền vững Cấp 2,True,True,True,True,True,True,"8,6"
Viet Nam,Hà Nội,La Passion Hanoi Hotel & Spa,VND 1.276.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",1.104 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,False,"9,0"
Viet Nam,Hà Nội,Hanoi Center Silk Charming Hotel & Travel,VND 567.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",174 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,False,True,"8,8"
Viet Nam,Hà Nội,The Flower Boutique Hotel & Travel,VND 868.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,7km",326 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,False,"9,3"
Viet Nam,Hà Nội,Hanoi Siva Luxury Hotel & Travel,VND 900.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,693 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"9,1"
Viet Nam,Hà Nội,Hanoi Amorita Boutique Hotel & Travel,VND 900.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,1.520 đánh giá,Du lịch Bền vững Cấp 2,True,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,Classy Holiday Hotel & Spa,VND 818.171,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",690 đánh giá,,False,True,False,False,True,False,"8,4"
Viet Nam,Hà Nội,Golden Sail Hotel & Spa,VND 675.279,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",686 đánh giá,,False,True,False,True,False,False,"8,7"
Viet Nam,Hà Nội,Hanoi Center Silk Boutique Hotel & Travel,VND 720.300,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",521 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"9,0"
Viet Nam,Hà Nội,Scent Premium Hotel,VND 1.234.179,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,1.907 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"9,5"
Viet Nam,Hà Nội,Hanoi Sena Hotel - Former Symphony Hanoi Hotel,VND 560.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",69 đánh giá,,False,False,True,True,True,True,"8,9"
Viet Nam,Hà Nội,22Land Residence Hotel & Spa 52 Ngo Huyen,VND 920.832,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,454 đánh giá,,True,False,True,False,True,True,"8,1"
Viet Nam,Hà Nội,Flora Centre Hotel & Spa,VND 1.031.454,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",931 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"9,1"
Viet Nam,Hà Nội,Serene Boutique Hotel & Spa,VND 799.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,970 đánh giá,,True,True,True,False,True,True,"8,7"
Viet Nam,Hà Nội,Golden Villa Hotel,VND 950.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 350m,347 đánh giá,Du lịch Bền vững Cấp 1,True,True,False,True,False,True,"8,0"
Viet Nam,Hà Nội,La Renta Hotel & Spa,VND 483.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",38 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,True,"9,1"
Viet Nam,Hà Nội,Rising Dragon Estate Hotel,VND 233.100,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",895 đánh giá,,False,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,Hanoi Prime Center Hotel,VND 590.700,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",1.776 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,True,"8,9"
Viet Nam,Hà Nội,Madelise Palace Hotel & Spa,VND 874.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",92 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,False,"9,2"
Viet Nam,Hà Nội,Hanoi Media Hotel & Spa,VND 1.071.577,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,1.031 đánh giá,,False,False,False,False,True,False,"8,7"
Viet Nam,Hà Nội,Rex Hanoi Hotel,VND 1.340.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",280 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,True,"8,9"
Viet Nam,Hà Nội,Marigold Hotel Hanoi,VND 673.167,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",480 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"9,2"
Viet Nam,Hà Nội,Golden Sun Hotel,VND 972.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",1.036 đánh giá,Du lịch Bền vững Cấp 2,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,HanoiOi Hotel,VND 931.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,524 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Beryl Signature Hotel & Travel,VND 801.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",202 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,False,"9,4"
Viet Nam,Hà Nội,L'Heritage Hotel Hanoi,VND 1.366.043,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,411 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"9,3"
Viet Nam,Hà Nội,La Santé Hotel & Spa - by Bay Luxury,VND 864.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 2,2km",,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,
Viet Nam,Hà Nội,Hanoi Emerald Waters Hotel Valley,VND 1.129.140,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",1.297 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"9,3"
Viet Nam,Hà Nội,Hoàn Kiếm Lake View,VND 416.500,Đã bao gồm thuế và phí,,Cách trung tâm 450m,,,False,True,True,False,True,True,
Viet Nam,Hà Nội,Hanoi Eastern Gate Hostel,VND 253.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,,,False,False,True,False,True,False,
Viet Nam,Hà Nội,Hanoi Lake View Hotel & Spa,VND 750.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,169 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"9,4"
Viet Nam,Hà Nội,Hanoi Calista Hotel,VND 1.085.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",668 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,True,"9,4"
Viet Nam,Hà Nội,Kim House,VND 400.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,5km",1 đánh giá,,False,False,True,False,True,True,"8,0"
Viet Nam,Hà Nội,Hanoi Chic Boutique Hotel,VND 605.358,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",696 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,True,False,"8,8"
Viet Nam,Hà Nội,Hotel De Rond,VND 1.140.800,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",85 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,True,"8,9"
Viet Nam,Hà Nội,La Mejor Hotel & Sky Bar,VND 1.408.043,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",278 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Hanoi Golden Hotel,VND 409.500,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,521 đánh giá,,True,False,False,True,False,True,"7,9"
Viet Nam,Hà Nội,Hanoi Royal Palace Hotel 2,VND 612.162,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",411 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"9,1"
Viet Nam,Hà Nội,Minerva Church Hotel,VND 1.190.537,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,575 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"9,0"
Viet Nam,Hà Nội,San Grand Hotel - former Lucien Hanoi Hotel & Spa,VND 1.619.214,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",735 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Hôtel du LAC Hanoi,VND 1.588.946,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,994 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Dahlia Hotel Hanoi,VND 685.368,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,189 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"8,8"
Viet Nam,Hà Nội,Golden Rooster Hotel,VND 800.104,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,885 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,FTE Ba Dinh Hotel,VND 865.802,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,8km",109 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,MIA HOTEL,VND 382.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,4km",115 đánh giá,,False,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,Mai Charming Hotel and Spa,VND 475.200,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",382 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"7,8"
Viet Nam,Hà Nội,Coco Hotel Cau Giay,VND 480.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,2km",284 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,True,True,"8,4"
Viet Nam,Hà Nội,Michi House Ngọc Hà đối diện Bảo tàng HCM,VND 380.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,3km",5 đánh giá,,False,False,True,True,True,True,"9,2"
Viet Nam,Hà Nội,Matilda Boutique Hotel & Spa,VND 698.508,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",313 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"8,6"
Viet Nam,Hà Nội,An Hotel,VND 546.750,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 1,4km",396 đánh giá,,False,False,False,False,True,True,"8,9"
Viet Nam,Hà Nội,DE LA SOIE Hotel & Travel,VND 585.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",324 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,True,True,False,"9,2"
Viet Nam,Hà Nội,Serenity Villa Hotel,VND 450.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,416 đánh giá,,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,Mai Hotel,VND 675.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 3km,172 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,True,True,"8,6"
Viet Nam,Hà Nội,LUCK APART 8 - Hanoi Westlake Balcony Studio,VND 504.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,7km",89 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,False,True,False,"9,1"
Viet Nam,Hà Nội,Pan Pacific Hanoi,VND 2.874.642,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 2,8km",289 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Bendecir Hotel & Spa,VND 1.318.647,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,1.870 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,True,False,"9,1"
Viet Nam,Hà Nội,Hanoi Lotus Boutique Hotel,VND 615.212,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",156 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,True,False,False,"8,3"
Viet Nam,Hà Nội,Luna House of the Old Quarter,VND 618.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",,,False,True,True,False,True,True,
Viet Nam,Hà Nội,Lilyhome - Vinhomes D'Capitale 119 Tran Duy Hung,VND 1.199.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,3km",,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,
Viet Nam,Hà Nội,Nature Hotel - Tran Thai Tong - Ha Noi,VND 656.743,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,4km",146 đánh giá,,False,True,False,False,True,False,"8,4"
Viet Nam,Hà Nội,Diamond Nostalgia Hotel & Spa,VND 403.806,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",279 đánh giá,,False,True,False,False,True,False,"7,6"
Viet Nam,Hà Nội,Hanoi Exclusive Hotel,VND 824.175,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",77 đánh giá,,False,False,False,False,False,True,"9,1"
Viet Nam,Hà Nội,22Housing luxury Hotel & Residence 39 Linh Lang,VND 735.264,Đã bao gồm thuế và phí,,"Cách trung tâm 4,4km",190 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,False,"8,5"
Viet Nam,Hà Nội,Davidduc's Apartment Xuan Dieu,VND 800.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,6km",,,False,False,True,False,True,False,
Viet Nam,Hà Nội,Chủ Nhật Homestay&Cafe - cơ sở 3 - 19 ngõ 194 Quán Thánh,VND 528.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,2km",5 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"9,4"
Viet Nam,Hà Nội,Trang Trang Boutique Hotel,VND 554.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",462 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,True,"9,0"
Viet Nam,Hà Nội,Golden Lotus Hotel & Spa,VND 525.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",705 đánh giá,,True,False,True,True,True,True,"8,5"
Viet Nam,Hà Nội,Cristina Center Hotel & Spa,VND 468.000,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,95 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,False,True,"8,2"
Viet Nam,Hà Nội,Phoenix Palace Hotel Hanoi,VND 731.250,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,312 đánh giá,Du lịch Bền vững Cấp 2,True,True,True,False,True,True,"8,3"
Viet Nam,Hà Nội,SMARANA Hanoi HERITAGE,VND 3.025.380,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 6,9km",368 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"9,7"
Viet Nam,Hà Nội,Moon West Lake Hotel & Residence,VND 628.000,Đã bao gồm thuế và phí,,Cách trung tâm 5km,383 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,False,"8,2"
Viet Nam,Hà Nội,Golden Legend Palace Hotel,VND 940.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",430 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,True,"9,0"
Viet Nam,Hà Nội,Cozy vintage home in Quan Thanh Street,VND 700.000,Đã bao gồm thuế và phí,,Cách trung tâm 2km,28 đánh giá từ trang web khác,,False,False,False,False,False,False,
Viet Nam,Hà Nội,Babylon Grand Hotel & Spa,VND 1.085.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 2km,10 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,False,"9,4"
Viet Nam,Hà Nội,VNAHOMES APARTHOTEL,VND 684.195,Đã bao gồm thuế và phí,4.0,Cách trung tâm 5km,236 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"9,6"
Viet Nam,Hà Nội,Prince II Hotel,VND 558.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,8km",461 đánh giá,,False,False,False,False,False,True,"8,5"
Viet Nam,Hà Nội,Hanoi City Gate Hotel,VND 630.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,1km",402 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,True,True,True,"8,5"
Viet Nam,Hà Nội,MoonLight Tay Ho,VND 600.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,9km",202 đánh giá,,True,False,True,True,True,False,"9,0"
Viet Nam,Hà Nội,Shining Central Hotel & Spa,VND 1.520.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",815 đánh giá,,True,True,True,True,True,True,"9,1"
Viet Nam,Hà Nội,Ancient Lane Hotel,VND 410.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,7km",320 đánh giá,,False,False,True,False,True,True,"8,4"
Viet Nam,Hà Nội,La Nueva Boutique Hotel Hanoi & Spa,VND 1.759.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,570 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"9,0"
Viet Nam,Hà Nội,Sonata Boutique Hotel & Spa,VND 488.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",162 đánh giá,,False,True,False,True,False,True,"8,2"
Viet Nam,Hà Nội,La Renta Center Hotel & Spa,VND 506.250,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",4 đánh giá,,False,False,True,False,True,True,"9,7"
Viet Nam,Hà Nội,Queen Cafe Hotel & Pub,VND 480.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",69 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,True,True,True,"9,3"
Viet Nam,Hà Nội,Sunline Hotel,VND 1.075.140,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,284 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,True,"8,8"
Viet Nam,Hà Nội,Loft House/ Hoan Kiem Lake/ Book Street,VND 465.950,Đã bao gồm thuế và phí,,Cách trung tâm 300m,,,False,False,True,False,True,False,
Viet Nam,Hà Nội,Aura Passion Petals 71,VND 390.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,,,False,False,True,False,True,True,
Viet Nam,Hà Nội,Splendid Star Grand Hotel and Spa,VND 766.786,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,812 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,True,False,False,"8,7"
Viet Nam,Hà Nội,Splendid Holiday Hotel,VND 757.806,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,585 đánh giá,,False,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,Blue Hanoi Inn Hotel,VND 633.044,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,381 đánh giá,,False,False,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Sun Clover Boutique Hotel,VND 437.580,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,2km",8 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Hanoi Center Silk Classic Hotel & Travel,VND 799.744,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",915 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,8"
Viet Nam,Hà Nội,Hanoi L'Heritage Diamond Hotel & Spa,VND 1.417.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,1.073 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,0"
Viet Nam,Hà Nội,Classic Street Hotel,VND 800.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",1.403 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"8,2"
Viet Nam,Hà Nội,Hanoi Paradise Center Hotel & Spa,VND 952.903,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,2.704 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,22Land Residence Hotel & Spa 52 Ngo Huyen,VND 767.232,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,454 đánh giá,,True,False,True,False,True,True,"8,1"
Viet Nam,Hà Nội,Alisa Hotel & Spa,VND 891.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",407 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,3"
Viet Nam,Hà Nội,Lucky Central Hotel & Travel,VND 705.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,26 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,2"
Viet Nam,Hà Nội,Hanoi Center Silk Charming Hotel & Travel,VND 567.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",174 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,False,True,"8,8"
Viet Nam,Hà Nội,Hanoi Amorita Boutique Hotel & Travel,VND 900.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,1.520 đánh giá,Du lịch Bền vững Cấp 2,True,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,The Flower Boutique Hotel & Travel,VND 868.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,7km",326 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,True,"9,3"
Viet Nam,Hà Nội,Marigold Hotel Hanoi,VND 658.150,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",480 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"9,2"
Viet Nam,Hà Nội,Hanoi Paradise hotel & Spa,VND 675.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",1.372 đánh giá,,True,False,False,True,True,False,"8,5"
Viet Nam,Hà Nội,Beryl Palace Hotel and Spa,VND 950.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",695 đánh giá,Du lịch Bền vững Cấp 2,True,True,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Classy Holiday Hotel & Spa,VND 823.099,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",690 đánh giá,,False,True,False,False,True,False,"8,4"
Viet Nam,Hà Nội,Hanoi Siva Luxury Hotel & Travel,VND 900.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,693 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"9,1"
Viet Nam,Hà Nội,Golden Sail Hotel & Spa,VND 682.083,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",686 đánh giá,,False,True,False,True,False,False,"8,7"
